Open,Low,High,Volume,Pct,50ma,100ma,200ma,adj_close
0.00616336966761,0.00589448586459,0.00664002382962,0.558520602875,0.547754740083,0.00242277698928,0.00209323109629,0.00206618669887,0.00669735371322
0.00668095193731,0.00661671018936,0.00705373247944,0.517496768101,0.405396321451,0.00253928532083,0.00217945992156,0.00212400416995,0.00661885683425
0.00642216080246,0.00638017383845,0.00658831024839,0.29188890007,0.336112164752,0.00264209686941,0.00225993973498,0.00217805646157,0.00611543018383
0.00613749055412,0.00648530110552,0.00651901404955,0.227618612644,0.498681320307,0.0027593248818,0.00234681016268,0.0022360119045,0.00658641145761
0.00645425090318,0.00669555563966,0.00671242284334,0.202165953197,0.435176242056,0.00287955727611,0.00243590396513,0.00229238067104,0.0066910739629
0.0068672815544,0.00712132107129,0.00805697595525,0.26387587958,0.660933957226,0.00303393452805,0.00254346448299,0.00236175510082,0.00819298091375
0.00831651190957,0.008351310096,0.00919467474226,0.496352017712,0.564552910504,0.00321756737732,0.00266400315689,0.00243718576909,0.00922913971607
0.00951730277528,0.00971796456791,0.0107771103278,0.444134586356,0.629096571041,0.00344375278419,0.00280081693395,0.00252364329365,0.010851408548
0.0111321594567,0.00924489186609,0.0110873918152,0.447699352072,0.207519899204,0.00362575207219,0.002915606596,0.0025979665562,0.00903028095603
0.0079127977392,0.0072895246986,0.0085223981863,0.554717799057,0.272911151455,0.0037861952055,0.00301729105202,0.00266180395738,0.00793132465053
0.00777822634908,0.00756285559298,0.00826383028016,0.275859065962,0.325809442576,0.00391798818727,0.00311178447886,0.00271880812065,0.00729288336829
0.00699150129913,0.00684063126821,0.00716750235814,0.232211006263,0.322074405904,0.00403622146814,0.00319897253152,0.00277091065204,0.00666490833658
0.00631864434852,0.00643273747198,0.0073846993993,0.176724905365,0.555506333649,0.00417724464227,0.00329700430046,0.0028299843932,0.00751267462939
0.0075608417958,0.00777311012712,0.00819143126644,0.235851247474,0.534178937895,0.00433203314041,0.00340324985097,0.00289570256869,0.0082871771685
0.00833721520036,0.00806746647491,0.00835691472637,0.160875051285,0.381383035453,0.00448025312295,0.00350600152687,0.00295924224112,0.00802552090529
0.00807221307827,0.00793080102772,0.00810868953648,0.125935702619,0.431136146166,0.00463220859175,0.00360882308027,0.00302395830519,0.00811657728489
0.00796455596617,0.00828823373576,0.00867753892998,0.162965141933,0.513826451584,0.00480267013929,0.00371981394775,0.00309202563314,0.00878955719387
0.00886514911545,0.00911873914561,0.0107047113141,0.338097320813,0.667495002607,0.00501286263861,0.00385265741276,0.00317435489441,0.0106420835374
0.0105421156693,0.00998078273558,0.011418358735,0.448436689606,0.351784187133,0.00520914130835,0.00397427601153,0.00325280642025,0.0100769060089
0.0102005113713,0.0102436009033,0.0106840258816,0.261164567545,0.44236166675,0.00541604383811,0.00409560874784,0.00333259409463,0.0102757647689
0.00978644555552,0.00987565546851,0.0105392278542,0.259579582137,0.337454620739,0.00560318370354,0.00420928672251,0.00340728044102,0.0096059247351
0.00971398403776,0.00882438279782,0.00981523771699,0.270837042599,0.374423012742,0.00578107052959,0.00432163067234,0.00347984274694,0.00926053846766
0.00865811620757,0.00867720462392,0.00939118635092,0.269449454641,0.435736674381,0.00596343536976,0.00443455269959,0.00355357418282,0.00939659972453
0.00920675341346,0.00892951006488,0.00924638832349,0.19122781214,0.328030249892,0.00613269744924,0.00453797138792,0.00362357674765,0.00869536093912
0.00880303924309,0.00782567376065,0.00878096609244,0.180562544027,0.260485434743,0.00627839283708,0.00462617584047,0.00368483625354,0.00753360713045
0.00790244609381,0.00761541922652,0.00810868953648,0.297932745528,0.512039882782,0.00643514617815,0.00471771535514,0.00375004611165,0.00816158216216
0.00818194051945,0.00799387738797,0.00811903225273,0.120530495971,0.375062414093,0.00658727299953,0.0048058181677,0.00381324085443,0.00785806089683
0.00769541318593,0.00780464830724,0.00774669446789,0.115427191305,0.378504088441,0.00673332251604,0.00489282835038,0.00387477267321,0.00758593838309
0.00772646812211,0.0078887501209,0.00801560509027,0.262041244455,0.443021272344,0.00688616901826,0.00498258916525,0.00393878435463,0.00775339839155
0.00800596254775,0.00703721925763,0.00791217792782,0.213615005303,0.361247388641,0.00703526861071,0.00506752843317,0.00400010921562,0.00736614712199
0.00713642433465,0.00736311378555,0.00785012163034,0.170489468265,0.470537101411,0.00718648155166,0.00515646342313,0.00406296629042,0.00771153338943
0.00785068786684,0.00802541556809,0.00851205547006,0.21722041167,0.518289484684,0.00735333327149,0.00525309764223,0.00412791109732,0.00839183967379
0.0084407316543,0.00861412826368,0.00882233695742,0.169641820392,0.499576875677,0.0075304775697,0.00535339725341,0.00419651578935,0.00897794970339
0.00828545697339,0.0086456664438,0.0093394727697,0.262946950403,0.451399531867,0.00771596102684,0.00545757824165,0.00426695405479,0.00922913971607
0.00945519290291,0.00957078639401,0.00981523771699,0.18536394671,0.505210207842,0.00791406745744,0.00556989042898,0.00433972331849,0.0098989797499
0.00984855542789,0.00987565546851,0.0101772327856,0.228797191537,0.380538749374,0.00810883822447,0.00567863886421,0.00441370165139,0.00959545848457
0.00985890707328,0.00917130277914,0.00974283870327,0.178292473351,0.355852530754,0.00828914683367,0.00578113644014,0.00448131512453,0.00910354470973
0.00883409417927,0.00898207369842,0.00895679226861,0.131921490002,0.375465882594,0.00846152753012,0.00588132170634,0.00454472771762,0.00877909094334
0.00887550076085,0.00908720096549,0.0095670125271,0.164654631873,0.545007793575,0.00864990113413,0.00599226810632,0.00461585584235,0.00972105349091
0.00992101694564,0.00987565546851,0.0100531201906,0.177050030577,0.419393009028,0.00882707970285,0.00610191224394,0.00468723812578,0.00973151974144
0.00940343467594,0.00971796456791,0.00963941154082,0.144194966752,0.422013297904,0.00899838658979,0.00621137851159,0.00475888182957,0.00976291849303
0.00950695112988,0.00948668458035,0.00969112512204,0.136937707558,0.425926984762,0.00915191850234,0.00632182941663,0.00483146228968,0.0098257159962
0.0098175004917,0.0102015499964,0.0101772327856,0.125453820608,0.48446084009,0.00932052944201,0.00643583772126,0.00490810928882,0.0103594947732
0.0105524673147,0.0102751390834,0.0104358006917,0.129343711537,0.378007227297,0.00947097700809,0.00654264864421,0.004983362046,0.0100245747562
0.00976574226473,0.0098546300151,0.00969112512204,0.149077650738,0.362922339679,0.00959359691503,0.00664530503263,0.00505628743576,0.00957452598351
0.00920675341346,0.00903463733195,0.00914296116103,0.145559331481,0.308015260518,0.00968498495821,0.00674019231442,0.00512436565622,0.00870582718964
0.00873057772533,0.00738413923896,0.00871890979497,0.368200431952,0.232246072104,0.00976213931367,0.0068201067554,0.00518406390159,0.0073347483704
0.00723994078859,0.00526372226217,0.00734332853431,0.387208645234,0.0649944676331,0.00978027984024,0.00687020891725,0.00522845090133,0.00501647387833
0.00421001418175,0.00339771327169,0.00517446093763,0.643151856697,0.341485956554,0.0097770127177,0.00691127782511,0.005269693595,0.00461875635825
0.00493462935934,0.00514492845038,0.00614357344983,0.448442495413,0.58552106743,0.0097660233055,0.00696301893178,0.00531535501902,0.00544873002516
0.00498638758631,0.00501351936655,0.00554886726572,0.236942739257,0.37966254157,0.00973419741947,0.00701038951893,0.00535865639807,0.00523940501459
0.00530314793536,0.00514492845038,0.0055230104751,0.162831608363,0.425354335306,0.00970493039864,0.00705890355596,0.00540204491725,0.00527813014155
0.00605985321367,0.00598594658694,0.00601428949676,0.202740728126,0.535515902041,0.00970036099648,0.00711353504979,0.00544938015779,0.00590610517326
0.00559402917094,0.00529000407894,0.00576916712175,0.163644421393,0.276260800336,0.0096678040061,0.00716061977448,0.00549077171583,0.0050949707573
0.00454644265706,0.00443531939766,0.00454045243178,0.299825438726,0.320789579419,0.00962183582038,0.00720191737232,0.00552903349114,0.00458526435656
0.00444292620312,0.00425134668029,0.00457975475351,0.21895634807,0.342398867053,0.00953492579131,0.00723943523308,0.00556583930025,0.00421161921269
0.004649959111,0.00425134668029,0.00454045243178,0.136200370023,0.365480116446,0.00941998248,0.00727763281127,0.00560103664794,0.00396356907516
0.00365930664679,0.00392334960703,0.00394574624766,0.157182557806,0.402274523454,0.00926804985821,0.00731892405661,0.00563548241207,0.00389135194651
0.00401540324835,0.00404109214615,0.00510309619554,0.369001633367,0.684018344279,0.00918214509762,0.00737236128058,0.00567887093125,0.0050949707573
0.00465617009824,0.0045667284815,0.00485073391914,0.401310951301,0.268248034759,0.00910309444027,0.00741762283798,0.00571617779606,0.00431000196766
0.00437771083714,0.00469182992931,0.00461181717387,0.152479853848,0.477055984244,0.0090441263054,0.00745812002091,0.00575559780883,0.00459154410687
0.00419655704274,0.00451416484796,0.00520031772824,0.220454246367,0.541158110484,0.00901214049029,0.0075060813905,0.00579866681422,0.00519963326258
0.00546463360351,0.00573679496398,0.00567815121879,0.283720129121,0.471193007619,0.00896779444234,0.00755984259193,0.00584310101486,0.0054811754018
0.0057296357256,0.00598594658694,0.00712613149316,0.431559207623,0.741770427147,0.00894517590165,0.00763334100863,0.00589940442631,0.00725101836618
0.00741591876029,0.00719491015824,0.00830520114515,0.485170032745,0.369895175114,0.00892141501042,0.00770255148832,0.00595303190984,0.00693703085032
0.0065256772564,0.00687952835703,0.00765361002168,0.344617242474,0.537126170317,0.00891211627703,0.00778188149937,0.00601197857166,0.00769060088838
0.00837862178193,0.00828823373576,0.00862582534876,0.364026056463,0.5153838786,0.00890252053249,0.00787133739428,0.00607626982765,0.00834997467167
0.00847178659048,0.00824618282893,0.00858445448377,0.361425054768,0.381573511067,0.00884677382615,0.00795722318459,0.00613797592667,0.00808831840846
0.00787139115762,0.00796233920785,0.00816040311771,0.275255261997,0.395692452775,0.00879993745402,0.00804032658021,0.00619922817089,0.00793132465053
0.00750908356883,0.00703721925763,0.00769498088666,0.32326348302,0.281942476364,0.00872819784013,0.00811548935173,0.00625376336403,0.00698936210296
0.00722958914319,0.0071423465247,0.00778806533287,0.324267887692,0.544772744581,0.00868867251145,0.00819757634747,0.0063144346741,0.00779526339366
0.00760224837738,0.0071423465247,0.00769498088666,0.227508302305,0.332374333539,0.00864389237029,0.00827159566911,0.00637133354305,0.00720915336406
0.00787139115762,0.00745772832591,0.00782943619785,0.263074678165,0.476125642081,0.00860436704162,0.00835102732015,0.00643127868544,0.00758593838309
0.00695009471756,0.00611735567078,0.00705373247944,0.404951192513,0.186451687712,0.00854619855213,0.00841280537568,0.00647952526642,0.00603065355455
0.00490875024585,0.00493467391624,0.00531615615019,0.284486495692,0.287100134398,0.0084968261618,0.00846636964963,0.00652164299215,0.00527185039123
0.00567166651139,0.00532890116775,0.00571745354052,0.191036220497,0.516011599938,0.00844516907039,0.00852481264304,0.00656771107008,0.00579516291766
0.0063838597145,0.00630132838815,0.00666070926211,0.201585372462,0.455105613196,0.00840470701427,0.00858690832353,0.00661532225434,0.00600448792823
0.00583315217954,0.00605217676519,0.00607944860911,0.093870228594,0.385293477931,0.00836604987201,0.00864662816929,0.00666198215893,0.00581504879366
0.00575551483908,0.00595966477017,0.00631215972464,0.141332703726,0.457245468877,0.0083285807743,0.00871078841205,0.00670918305845,0.00603693330487
0.00608573232715,0.00624876475461,0.00633801651525,0.154691866451,0.482356351619,0.00830769860644,0.00878208886401,0.00675853704515,0.00640953182368
0.00653913439541,0.00672183745642,0.00675379370832,0.197596782809,0.459475629786,0.00828471451358,0.00885339566846,0.00680887135823,0.00665862858626
0.00657743548337,0.00693209199056,0.00727092952059,0.151887661498,0.52605051549,0.00826141056257,0.00893322117445,0.00686409641067,0.00732428211988
0.00759189673199,0.00773105922029,0.00785012163034,0.17594692718,0.434037120312,0.00822759698659,0.00901292598296,0.0069209553404,0.00742894462516
0.00765400660435,0.00762593195322,0.00762258187294,0.112570734086,0.468661767648,0.00819561117148,0.00909828451583,0.00697975313784,0.00776386464208
0.00746767698726,0.00781516103395,0.0084086283076,0.248786586263,0.49021018065,0.00815974136453,0.00918850271065,0.00704221082042,0.00825577841692
0.00818194051945,0.00851951372331,0.00844999917258,0.122312878829,0.438686137553,0.00813369577222,0.00928232912506,0.00710641130544,0.00840230592432
0.00865811620757,0.0088033573444,0.00882233695742,0.179325907061,0.495144609394,0.00813049719071,0.00938081827395,0.00717600358553,0.00895701720233
0.00917569847727,0.00872976825745,0.00924638832349,0.185590373197,0.347163531849,0.00812272920704,0.00947235778862,0.00724171086849,0.00842323842537
0.0084303800089,0.00854053917673,0.00857411176753,0.182954536658,0.429693525308,0.00809622667452,0.00956237270346,0.00730650318018,0.0085069684296
0.00888585240624,0.00903463733195,0.00938084363468,0.309137953724,0.553592401054,0.00809097186203,0.00965797781767,0.00737712298754,0.00949079597929
0.00943448961212,0.00962335002754,0.00963941154082,0.19544282828,0.416746853328,0.00808480316912,0.00974980954731,0.00744732887931,0.00948032972876
0.00958976429303,0.00961283730084,0.00980489500074,0.295221433493,0.479516151989,0.00808777328052,0.00983683878749,0.00752157952509,0.00996177725307
0.00990031365486,0.00974950274803,0.00998072117692,0.168405183425,0.354937847147,0.00806789638113,0.00991954832815,0.00759156756656,0.00944893097717
0.00993136859104,0.00983360456168,0.00986695129822,0.187709492882,0.46761385825,0.00806378391919,0.010000923844,0.00766371958773,0.00983618224673
0.00954835771146,0.00980206638156,0.00967043968955,0.133030399207,0.401174107177,0.00806652556048,0.0100706361711,0.00773465527803,0.00970012098986
0.00937237973976,0.0095602736673,0.00948427079713,0.173299479026,0.366846509773,0.00807931988653,0.0101285709646,0.00780362305391,0.00929193721924
0.0089479622786,0.00922386641268,0.00939118635092,0.201840827986,0.449242495175,0.0081272986092,0.0101981562417,0.00787480564122,0.0095326609814
0.00961046758382,0.00999129546229,0.0106943685979,0.323106726221,0.48326492389,0.00823707849607,0.0102692915287,0.00794981876307,0.0100455072573
0.0101591047897,0.00969693911449,0.0101048337719,0.149780153428,0.351478653143,0.00834365980143,0.0103267435322,0.008020965042,0.00950126222981
0.00932062151279,0.00966540093437,0.00996003574443,0.106346908601,0.476752239371,0.00844217611198,0.0103754163817,0.00809448952009,0.00996177725307
0.00998312681801,0.00973899002132,0.0100220920419,0.076986940804,0.376844772206,0.00853795078123,0.0104109776727,0.00816587180352,0.00962685723616
0.00963117087461,0.00950771003377,0.00964975425706,0.105597959452,0.398267700024,0.00862945305947,0.0104455860888,0.00823493761203,0.00946986347823
0.00972433568316,0.0100333463691,0.012173377021,0.582103792353,0.714805846616,0.00875796749519,0.010514510706,0.00832033130094,0.0117933710956
0.0120224009606,0.0124512735117,0.013859239769,0.562671755134,0.594282609873,0.00893960123102,0.0105974108217,0.00841736545783,0.0134156399275
0.0140306201671,0.0126089644123,0.0143556901488,0.366841873031,0.307941678289,0.00910791515954,0.010665446089,0.00850717424626,0.0122957511209
0.0144446859828,0.0138704916172,0.0150176239885,0.637944047499,0.718705780008,0.0093467578104,0.0107499343295,0.00861694175351,0.0151530375152
0.0160905976005,0.0160886769523,0.0188134008506,0.64635085655,0.767670251853,0.00967646302319,0.010869361316,0.00875409667499,0.0190674152129
0.0195169922259,0.0180755822999,0.0203234374224,0.780795937483,0.390978462927,0.00999974822594,0.0109646488052,0.00888675661851,0.0187010964444
0.0187406188214,0.0180755822999,0.0193305366629,0.256792794606,0.385105902782,0.0102871864688,0.0110767195976,0.00901642112033,0.0182625605473
0.0188234319845,0.0189166004365,0.0187616872694,0.0832397953259,0.468570075436,0.0106061307395,0.0112101220825,0.0091507875579,0.0189208877055
0.0190615198286,0.0166879023746,0.018999569743,0.278367174739,0.226355584228,0.0108627255177,0.0113200203201,0.00926760978421,0.0163461900755
0.0155316087492,0.0156576551573,0.0179135845372,0.44675881128,0.571946611827,0.0111460284516,0.0114597753044,0.00939732148692,0.018177783918
0.0177468608635,0.0172976405236,0.0176757020636,0.277368575874,0.337502727372,0.0114003385287,0.0115765342412,0.00952008739573,0.0171311588651
0.0169394325228,0.0159730369585,0.0173654205762,0.201771158297,0.33346369932,0.0115931672998,0.0116711864805,0.00963491266091,0.0160845338123
0.0165667732886,0.0157102187909,0.0165897168578,0.205846835061,0.409173042182,0.0117905654731,0.0117677444696,0.00974883021648,0.015979871307
0.0163079821538,0.0159835496852,0.0162794353704,0.143109280777,0.440470221268,0.0119772255513,0.0118663733735,0.00986397136459,0.0162415275702
0.0159560262104,0.0163409823933,0.0175102186037,0.237703300021,0.533863517782,0.0121794215968,0.0119734765114,0.00998862530938,0.0176126063894
0.0175915861826,0.0177602004987,0.0194132783928,0.440488539336,0.518988180923,0.0124152027483,0.0120735919001,0.0101217754161,0.0188894889539
0.0188544869207,0.0185591677285,0.0193822502441,0.284265875013,0.393106810942,0.0126470999078,0.0121765023885,0.0102501074002,0.018554568937
0.0180781135161,0.0186012186353,0.0193822502441,0.236907904413,0.496506520195,0.0129221779178,0.0122895768757,0.0103840853381,0.0195907277393
