trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
36,False,"{'a': 0.01, 'e': 0.9358968236779348}",35,0,-131.29770582658423,"{0: 25, 1: 1, 2: 6, 3: 1, 4: 2}",0
37,False,"{'a': 0.01, 'e': 0.9323273456060345}",25,0,-85.33768299083724,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
38,False,"{'a': 0.01, 'e': 0.9286646355765102}",20,0,-26.38756404751929,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
39,False,"{'a': 0.01, 'e': 0.9249090598573131}",20,0,-71.7432860745078,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
40,False,"{'a': 0.01, 'e': 0.9210609940028851}",25,0,-175.17563584897349,"{0: 11, 1: 5, 2: 4, 3: 4, 4: 1}",0
41,False,"{'a': 0.01, 'e': 0.9171208228166051}",30,7,-207.63975826128194,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 4}",1
42,False,"{'a': 0.01, 'e': 0.9130889403123083}",30,0,-138.26649034274038,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 3}",0
43,False,"{'a': 0.01, 'e': 0.9089657496748851}",25,0,-94.33278594094125,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
44,False,"{'a': 0.01, 'e': 0.9047516632199635}",20,2,-117.00756042176269,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 2}",1
45,False,"{'a': 0.01, 'e': 0.9004471023526769}",20,0,-42.513501100389604,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
46,False,"{'a': 0.01, 'e': 0.8960524975255253}",30,0,-109.69595284622133,"{0: 15, 1: 5, 2: 9, 3: 1, 4: 0}",0
47,False,"{'a': 0.01, 'e': 0.8915682881953289}",20,0,-123.15131313625851,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
48,False,"{'a': 0.01, 'e': 0.8869949227792842}",20,0,-89.63263329714287,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
49,False,"{'a': 0.01, 'e': 0.8823328586101216}",25,0,-248.54719477399743,"{0: 10, 1: 2, 2: 9, 3: 0, 4: 4}",0
50,False,"{'a': 0.01, 'e': 0.8775825618903728}",30,0,-50.37128192471679,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
51,False,"{'a': 0.01, 'e': 0.8727445076457513}",20,0,-74.9080256423531,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
52,False,"{'a': 0.01, 'e': 0.8678191796776499}",20,0,-32.264483668462155,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
53,False,"{'a': 0.01, 'e': 0.862807070514761}",35,3,-168.70417679791703,"{0: 20, 1: 5, 2: 3, 3: 1, 4: 3}",1
54,False,"{'a': 0.01, 'e': 0.8577086813638242}",35,16,-40.82062234999739,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 1}",1
55,False,"{'a': 0.01, 'e': 0.8525245220595057}",25,3,-106.1175623696743,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 1}",1
56,False,"{'a': 0.01, 'e': 0.8472551110134161}",20,0,-76.17118380151746,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
57,False,"{'a': 0.01, 'e': 0.8419009751622687}",20,0,-110.89545369219267,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
58,False,"{'a': 0.01, 'e': 0.8364626499151869}",20,0,-88.67812494470303,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
59,False,"{'a': 0.01, 'e': 0.8309406791001634}",20,0,-52.10060720030832,"{0: 12, 1: 5, 2: 2, 3: 1, 4: 0}",0
60,False,"{'a': 0.01, 'e': 0.8253356149096783}",20,0,-120.8394864568867,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
61,False,"{'a': 0.01, 'e': 0.8196480178454795}",25,0,-36.09472849458674,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
62,False,"{'a': 0.01, 'e': 0.8138784566625339}",30,0,-153.25474969991518,"{0: 19, 1: 1, 2: 7, 3: 1, 4: 2}",0
63,False,"{'a': 0.01, 'e': 0.8080275083121519}",25,0,-59.64456818535982,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
64,False,"{'a': 0.01, 'e': 0.8020957578842927}",25,0,-82.10744074340644,"{0: 18, 1: 3, 2: 1, 3: 2, 4: 1}",0
65,False,"{'a': 0.01, 'e': 0.7960837985490559}",20,0,-96.06960553618177,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
66,False,"{'a': 0.01, 'e': 0.7899922314973651}",20,0,-43.46029030055516,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
67,False,"{'a': 0.01, 'e': 0.7838216658808492}",20,5,-27.928905524332357,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
68,False,"{'a': 0.01, 'e': 0.7775727187509279}",25,1,-18.06286979745319,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 0}",1
69,False,"{'a': 0.01, 'e': 0.7712460149971065}",20,6,-7.779129434748583,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
70,False,"{'a': 0.01, 'e': 0.7648421872844884}",20,6,-18.518458047594333,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
71,False,"{'a': 0.01, 'e': 0.7583618759905082}",20,0,-33.440978879978466,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
72,False,"{'a': 0.01, 'e': 0.751805729140895}",25,0,-43.247954942048224,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
73,False,"{'a': 0.01, 'e': 0.7451744023448704}",35,10,-53.308024424428474,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",1
74,False,"{'a': 0.01, 'e': 0.7384685587295879}",25,16,-15.17285388888358,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
75,False,"{'a': 0.01, 'e': 0.7316888688738209}",25,2,-189.15178280133318,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 3}",1
76,False,"{'a': 0.01, 'e': 0.7248360107409052}",30,0,-146.1186754921548,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
77,False,"{'a': 0.01, 'e': 0.7179106696109434}",20,9,-64.29951897706962,"{0: 7, 1: 1, 2: 1, 3: 1, 4: 1}",1
78,False,"{'a': 0.01, 'e': 0.7109135380122773}",20,16,7.710869251533883,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.01, 'e': 0.7038453156522362}",20,0,-124.53382697786998,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
80,False,"{'a': 0.01, 'e': 0.6967067093471655}",20,2,-160.44016179057644,"{0: 10, 1: 0, 2: 4, 3: 1, 4: 3}",1
81,False,"{'a': 0.01, 'e': 0.6894984329517471}",25,0,-63.09736415055877,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
82,False,"{'a': 0.01, 'e': 0.6822212072876136}",25,0,-23.896949639463735,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
83,False,"{'a': 0.01, 'e': 0.6748757600712672}",25,0,-92.92264956427897,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 2}",0
84,False,"{'a': 0.01, 'e': 0.6674628258413082}",20,0,-63.33381301822339,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
85,False,"{'a': 0.01, 'e': 0.6599831458849822}",25,6,-31.68464696804723,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 0}",1
86,False,"{'a': 0.01, 'e': 0.6524374681640519}",20,0,-44.04206759741657,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
87,False,"{'a': 0.01, 'e': 0.6448265472400012}",20,0,-16.851971463214394,"{0: 14, 1: 5, 2: 0, 3: 1, 4: 0}",0
88,False,"{'a': 0.01, 'e': 0.6371511441985802}",25,0,-52.42176407298454,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
89,False,"{'a': 0.01, 'e': 0.6294120265736969}",20,6,17.15113771374034,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.01, 'e': 0.6216099682706645}",30,0,-74.35828379762044,"{0: 25, 1: 1, 2: 2, 3: 0, 4: 2}",0
91,False,"{'a': 0.01, 'e': 0.6137457494888116}",20,2,-61.60802326153929,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 1}",1
92,False,"{'a': 0.01, 'e': 0.6058201566434629}",25,0,-124.41520270155294,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
93,False,"{'a': 0.01, 'e': 0.5978339822872982}",20,0,23.47696753765898,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
94,False,"{'a': 0.01, 'e': 0.5897880250310983}",20,0,-77.68449436035016,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
95,False,"{'a': 0.01, 'e': 0.5816830894638835}",25,3,-84.2015150017465,"{0: 15, 1: 0, 2: 5, 3: 1, 4: 1}",1
96,False,"{'a': 0.01, 'e': 0.5735199860724567}",30,2,-6.917893504901775,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 0}",1
97,False,"{'a': 0.01, 'e': 0.5652995311603544}",20,0,-71.4731401453989,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
98,False,"{'a': 0.01, 'e': 0.5570225467662173}",30,11,-98.31293981141282,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 2}",1
99,False,"{'a': 0.01, 'e': 0.5486898605815876}",25,0,-77.5674544864825,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
100,False,"{'a': 0.01, 'e': 0.5403023058681398}",30,0,-94.1363538527006,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 3}",0
101,False,"{'a': 0.01, 'e': 0.5318607213743555}",20,0,-13.87966988934353,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
102,False,"{'a': 0.01, 'e': 0.5233659512516496}",20,0,-33.80643405822485,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
103,False,"{'a': 0.01, 'e': 0.5148188449699553}",25,14,15.932947484748823,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.01, 'e': 0.5062202572327784}",25,0,-34.672928347734604,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
105,False,"{'a': 0.01, 'e': 0.497571047891727}",20,12,11.171490839711286,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.01, 'e': 0.48887208186052755}",25,0,-121.21719936685618,"{0: 16, 1: 2, 2: 3, 3: 3, 4: 1}",0
107,False,"{'a': 0.01, 'e': 0.48012422902853413}",20,0,-68.55346091875933,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
108,False,"{'a': 0.01, 'e': 0.47132836417373997}",20,6,-7.653163319941155,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
109,False,"{'a': 0.01, 'e': 0.4624853668753008}",25,0,-3.0773572464388024,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
110,False,"{'a': 0.01, 'e': 0.4535961214255773}",20,6,-9.563935722118165,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
111,False,"{'a': 0.01, 'e': 0.44466151674170673}",25,5,-31.37404389209353,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",1
112,False,"{'a': 0.01, 'e': 0.43568244627671204}",20,1,1.6917592434169986,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 0}",1
113,False,"{'a': 0.01, 'e': 0.42665980793015723}",30,11,-15.293397780663847,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 0}",1
114,False,"{'a': 0.01, 'e': 0.41759450395835795}",20,0,-23.333149231737522,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
115,False,"{'a': 0.01, 'e': 0.40848744088415717}",20,0,-60.07946543463204,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
116,False,"{'a': 0.01, 'e': 0.3993395294062732}",20,6,-8.187549585554013,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
117,False,"{'a': 0.01, 'e': 0.3901516843082303}",25,2,-37.44011084845428,"{0: 17, 1: 5, 2: 0, 3: 0, 4: 1}",1
118,False,"{'a': 0.01, 'e': 0.3809248243668818}",30,18,9.177141125914316,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.01, 'e': 0.371659872260533}",20,0,-12.440199701094745,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
120,False,"{'a': 0.01, 'e': 0.3623577544766736}",20,7,-16.332387231903127,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
121,False,"{'a': 0.01, 'e': 0.35301940121933034}",25,2,-6.351413348378459,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
122,False,"{'a': 0.01, 'e': 0.34364574631604705}",20,5,-47.078166662483405,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 1}",1
123,False,"{'a': 0.01, 'e': 0.3342377271245026}",25,11,-11.499605496443964,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
124,False,"{'a': 0.01, 'e': 0.32479628443877623}",30,18,16.382720225421753,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.01, 'e': 0.3153223623952687}",35,18,3.792598309002504,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.01, 'e': 0.3058169083782893}",30,7,-30.656182960967637,"{0: 20, 1: 0, 2: 0, 3: 3, 4: 0}",1
127,False,"{'a': 0.01, 'e': 0.2962808729253187}",25,13,-21.4022219183296,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
128,False,"{'a': 0.01, 'e': 0.28671520963195546}",25,3,36.018095371066174,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.01, 'e': 0.2771208750565576}",30,19,-5.068365743726452,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
130,False,"{'a': 0.01, 'e': 0.26749882862458735}",20,0,-29.158451582112605,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
131,False,"{'a': 0.01, 'e': 0.2578500325326696}",25,10,0.5879093156892758,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
132,False,"{'a': 0.01, 'e': 0.2481754516523729}",20,8,-5.483681837662031,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
133,False,"{'a': 0.01, 'e': 0.23847605343372313}",30,15,26.575554827314914,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.01, 'e': 0.22875280780845939}",25,8,21.850217715163787,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.01, 'e': 0.2190066870930415}",20,0,-19.3050324216914,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
136,False,"{'a': 0.01, 'e': 0.20923866589141926}",35,24,3.529036306681399,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
137,False,"{'a': 0.01, 'e': 0.19944972099757285}",25,16,15.093997308719922,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.01, 'e': 0.18964083129783424}",20,8,1.5290171361705394,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 0.01, 'e': 0.17981297767299934}",30,6,25.871289091738173,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
140,False,"{'a': 0.01, 'e': 0.16996714290024081}",20,0,-13.777738019331188,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",1
141,False,"{'a': 0.01, 'e': 0.16010431155483126}",20,12,14.378736468450104,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.01, 'e': 0.15022546991168584}",30,17,8.463219867997084,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.01, 'e': 0.1403316058467367}",25,18,6.6495334702908595,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.01, 'e': 0.13042370873814554}",30,12,-16.844584319415773,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
145,False,"{'a': 0.01, 'e': 0.1205027693673666}",20,15,3.519300781339012,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.01, 'e': 0.11056977982006957}",30,13,33.39285958039175,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.01, 'e': 0.10062573338693172}",20,8,-5.5941630768209265,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
148,False,"{'a': 0.01, 'e': 0.09067162446430967}",25,15,21.036424511979604,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.01, 'e': 0.08070844845480062}",30,13,29.18227638494732,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.01, 'e': 0.0707372016677029}",25,9,21.324655914325163,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.01, 'e': 0.0607588812193859}",25,17,16.365867206634725,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.01, 'e': 0.05077448493357918}",30,16,25.32402716001975,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.01, 'e': 0.040785011241591035}",20,6,19.834223471346913,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.01, 'e': 0.030791459082466124}",25,9,5.382808800971473,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
155,False,"{'a': 0.01, 'e': 0.02079482780309243}",25,3,34.814167504512604,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.01, 'e': 0.010796117058267392}",25,2,31.552927256730626,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.01, 'e': 0.0007963267107332633}",20,8,19.201990426200407,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.0, 'e': 0.0}",35,19,27.296944998638104,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.0, 'e': 0.0}",20,9,15.760674425723074,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.0, 'e': 0.0}",35,23,22.495868922974175,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.0, 'e': 0.0}",20,10,17.48472380539621,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.0, 'e': 0.0}",20,6,23.636060776875446,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.0, 'e': 0.0}",25,0,42.75756871005406,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
7,True,"{'a': 0.0, 'e': 0.0}",20,14,11.347478446494172,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.0, 'e': 0.0}",25,3,37.197870629429026,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.0, 'e': 0.0}",25,6,30.00688391032567,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0.0, 'e': 0.0}",20,7,20.711642784725225,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0.0, 'e': 0.0}",20,5,23.174001430498272,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.0, 'e': 0.0}",30,16,23.258386335720974,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.0, 'e': 0.0}",25,15,15.468890690435273,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.0, 'e': 0.0}",25,9,30.4165944832406,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0.0, 'e': 0.0}",30,18,24.64298380406297,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.0, 'e': 0.0}",20,7,25.91142735259286,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.0, 'e': 0.0}",20,12,15.458276505521106,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.0, 'e': 0.0}",25,9,26.80867434723827,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0.0, 'e': 0.0}",20,15,9.892541392278666,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0.0, 'e': 0.0}",30,21,16.557431852982617,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0.0, 'e': 0.0}",20,11,18.892258107706215,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0.0, 'e': 0.0}",25,16,16.196771764738273,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0.0, 'e': 0.0}",20,0,29.188342329082012,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0.0, 'e': 0.0}",30,0,53.30804731056159,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0.0, 'e': 0.0}",20,5,26.486454137133627,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0.0, 'e': 0.0}",20,14,13.423443595833922,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0.0, 'e': 0.0}",20,0,28.475509856410383,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,True,"{'a': 0.0, 'e': 0.0}",20,12,16.664558336858647,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0.0, 'e': 0.0}",20,13,11.945223421651288,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
